y_true,y_proba,y_pred
0,0.38485137,1
0,0.24269727,0
0,0.46491158,1
0,0.4376172,1
0,0.47737277,1
0,0.7904286,1
0,0.6127853,1
0,0.43716896,1
0,0.48923612,1
0,0.3272988,0
0,0.55727565,1
0,0.3560687,0
0,0.52047175,1
1,0.34725177,0
0,0.38511065,1
1,0.4758956,1
0,0.7287238,1
0,0.24120799,0
0,0.2900237,0
0,0.50779986,1
0,0.30913472,0
0,0.43574476,1
1,0.6954018,1
0,0.5785254,1
0,0.21830624,0
1,0.8043068,1
0,0.6064034,1
0,0.35159045,0
0,0.29966772,0
0,0.41365135,1
0,0.37936327,1
0,0.3450043,0
0,0.3752444,1
0,0.67515016,1
0,0.44553325,1
0,0.27816877,0
0,0.2534302,0
0,0.3353598,0
0,0.35004777,0
0,0.6261803,1
0,0.3236819,0
0,0.33586755,0
0,0.6027649,1
1,0.26074207,0
0,0.4044885,1
0,0.5780804,1
0,0.5960532,1
0,0.39711305,1
0,0.6961145,1
0,0.37572128,1
0,0.7027963,1
0,0.4006396,1
1,0.85754097,1
1,0.65885663,1
0,0.2183565,0
0,0.36812103,1
0,0.486386,1
0,0.41226336,1
0,0.40839413,1
0,0.460624,1
0,0.61260355,1
0,0.5630998,1
0,0.31322652,0
0,0.48860368,1
0,0.39072275,1
0,0.29409492,0
0,0.22053587,0
1,0.60325575,1
0,0.43842041,1
1,0.59728104,1
0,0.20052643,0
0,0.42911193,1
0,0.27174923,0
0,0.55547005,1
0,0.8177185,1
0,0.39381745,1
1,0.4492361,1
0,0.4046101,1
0,0.39201996,1
0,0.37077507,1
0,0.20284744,0
0,0.28170988,0
0,0.2491881,0
0,0.20164628,0
1,0.51655513,1
0,0.3415771,0
0,0.40895545,1
0,0.4894595,1
0,0.63426083,1
0,0.35651863,0
0,0.56794417,1
0,0.38241452,1
0,0.3965851,1
0,0.34839663,0
0,0.40576386,1
0,0.45421854,1
0,0.59689283,1
0,0.56704396,1
0,0.62299305,1
0,0.35937977,0
0,0.65495974,1
0,0.388847,1
0,0.25940263,0
0,0.42621234,1
1,0.7938016,1
0,0.41498917,1
0,0.44361234,1
0,0.52613187,1
0,0.63301015,1
0,0.1822773,0
0,0.20404099,0
0,0.37545794,1
0,0.65214574,1
0,0.46135816,1
0,0.545619,1
0,0.30878538,0
0,0.25552994,0
0,0.29391804,0
0,0.226676,0
0,0.21974204,0
0,0.3589585,0
0,0.24069467,0
0,0.41420865,1
0,0.65659994,1
0,0.5613504,1
0,0.2476129,0
0,0.403827,1
