y_true,y_proba,y_pred
0,0.30759028,0
0,0.23580764,0
0,0.33132032,0
0,0.4867582,1
0,0.59884083,1
0,0.21171132,0
0,0.56392014,1
0,0.43152955,1
0,0.40628764,1
0,0.62281513,1
0,0.3607917,1
0,0.39927036,1
0,0.431467,1
0,0.52553016,1
0,0.47982162,1
0,0.29215038,0
0,0.3441391,0
0,0.38843858,1
0,0.36004433,0
0,0.19296212,0
0,0.2348528,0
0,0.31377167,0
0,0.5493412,1
0,0.40349814,1
0,0.43184456,1
0,0.23552915,0
0,0.3126561,0
0,0.22839409,0
0,0.6401945,1
0,0.41775307,1
0,0.76569206,1
0,0.31998152,0
0,0.45512405,1
0,0.40411782,1
0,0.29407877,0
0,0.78484666,1
0,0.39513013,1
1,0.5057391,1
0,0.5128749,1
0,0.4539461,1
0,0.24703252,0
0,0.584061,1
0,0.41400814,1
0,0.2920882,0
0,0.37516224,1
0,0.5163744,1
0,0.5032399,1
0,0.38782436,1
0,0.4209065,1
0,0.6898588,1
0,0.47650242,1
1,0.76901394,1
0,0.2932391,0
0,0.3189197,0
0,0.2838877,0
1,0.39422944,1
0,0.28549638,0
0,0.34775144,0
1,0.31307307,0
0,0.30386907,0
0,0.58673,1
0,0.40116468,1
0,0.3349898,0
0,0.72862446,1
1,0.4223501,1
0,0.48591673,1
0,0.4264278,1
0,0.3470044,0
0,0.32527694,0
0,0.48825014,1
0,0.45035976,1
0,0.6570381,1
0,0.18258217,0
0,0.40065438,1
0,0.22379442,0
0,0.5528647,1
0,0.31621388,0
0,0.23926505,0
0,0.4286094,1
0,0.29414776,0
0,0.25944647,0
0,0.5460933,1
0,0.5062481,1
0,0.34714827,0
0,0.5543171,1
0,0.45224953,1
0,0.22677194,0
0,0.2865975,0
0,0.2892888,0
0,0.42831227,1
0,0.64749587,1
0,0.31126127,0
0,0.39265218,1
0,0.4761197,1
0,0.30750096,0
0,0.5058179,1
0,0.5671675,1
0,0.4027836,1
0,0.71059835,1
0,0.23804803,0
0,0.403912,1
0,0.339094,0
0,0.42392424,1
0,0.18105823,0
0,0.4656016,1
0,0.57157534,1
0,0.4283515,1
0,0.59031403,1
0,0.27817678,0
0,0.33506015,0
0,0.47074652,1
0,0.2996054,0
0,0.8012034,1
0,0.56256974,1
0,0.37127906,1
1,0.5879225,1
0,0.41437244,1
0,0.32312715,0
0,0.22189826,0
0,0.2389771,0
0,0.8274295,1
0,0.33928564,0
0,0.24030226,0
0,0.4291288,1
0,0.19574374,0
0,0.4788075,1
1,0.3894082,1
0,0.68650496,1
0,0.8252457,1
0,0.3701368,1
0,0.8521924,1
0,0.4027917,1
1,0.49249706,1
0,0.18038476,0
0,0.33237496,0
1,0.343515,0
0,0.3023467,0
1,0.61022484,1
0,0.36558875,1
0,0.38746214,1
0,0.29633486,0
0,0.5876393,1
0,0.38564554,1
0,0.26611957,0
1,0.83942467,1
0,0.2744495,0
0,0.5066937,1
0,0.26971057,0
0,0.29484972,0
0,0.27756155,0
0,0.6037347,1
0,0.21574254,0
0,0.2791809,0
0,0.35683176,0
0,0.49354762,1
0,0.6570347,1
0,0.33221504,0
0,0.54048556,1
1,0.3714879,1
1,0.39213946,1
0,0.59788185,1
1,0.346394,0
0,0.262657,0
0,0.26705435,0
0,0.29350492,0
0,0.73139185,1
0,0.45149046,1
0,0.3213112,0
0,0.29028848,0
0,0.29532754,0
0,0.4224918,1
0,0.1920551,0
0,0.2919651,0
0,0.23911889,0
0,0.53948396,1
0,0.36281583,1
0,0.34224984,0
0,0.43497837,1
0,0.3265826,0
0,0.18391083,0
1,0.35020053,0
1,0.6190457,1
0,0.59816486,1
0,0.3113295,0
0,0.23784925,0
0,0.42846483,1
0,0.278436,0
1,0.5527218,1
0,0.39394188,1
0,0.55226606,1
0,0.41480976,1
0,0.18491103,0
0,0.47811925,1
0,0.38655078,1
0,0.33442098,0
0,0.5922427,1
0,0.3234869,0
0,0.6734861,1
0,0.18267652,0
0,0.39122555,1
0,0.50157017,1
0,0.43600053,1
0,0.4060636,1
0,0.30521622,0
0,0.48080805,1
0,0.42336386,1
0,0.3695526,1
0,0.4298396,1
0,0.63229245,1
0,0.6561778,1
0,0.5197462,1
0,0.36038965,0
0,0.44094935,1
1,0.48290598,1
1,0.4569058,1
0,0.44298798,1
0,0.5597828,1
0,0.20602539,0
0,0.3123759,0
0,0.4333494,1
0,0.8068444,1
0,0.57182276,1
1,0.39452866,1
0,0.3118097,0
1,0.576372,1
0,0.35864127,0
0,0.51413006,1
0,0.32320556,0
0,0.4139563,1
0,0.24802311,0
0,0.29343882,0
0,0.40734693,1
0,0.37730634,1
0,0.59247136,1
0,0.47483888,1
0,0.52378255,1
0,0.56279063,1
0,0.2842755,0
0,0.44800237,1
0,0.8173349,1
0,0.3903634,1
0,0.2858454,0
1,0.37316537,1
0,0.27454966,0
0,0.4662014,1
0,0.36482546,1
0,0.5174756,1
0,0.61252373,1
0,0.33887208,0
0,0.24829715,0
0,0.31838402,0
0,0.2720125,0
0,0.27018502,0
0,0.48380402,1
1,0.76476663,1
0,0.39409226,1
0,0.6091239,1
0,0.4934508,1
0,0.277141,0
0,0.41843903,1
0,0.49873388,1
0,0.23977917,0
0,0.34095407,0
0,0.3954541,1
0,0.43215173,1
0,0.56092393,1
0,0.2930164,0
1,0.3313587,0
0,0.21069925,0
0,0.64268595,1
0,0.44221407,1
0,0.3137198,0
0,0.4256018,1
0,0.32066122,0
0,0.24222052,0
0,0.36066693,1
0,0.7086517,1
0,0.6386384,1
0,0.27838248,0
0,0.33162454,0
0,0.43491665,1
0,0.2586108,0
0,0.5386778,1
0,0.41999695,1
0,0.35309786,0
0,0.19234046,0
0,0.35726276,0
0,0.5208358,1
1,0.61696213,1
0,0.59279764,1
0,0.55753756,1
0,0.8163773,1
0,0.63461685,1
0,0.27363843,0
0,0.5213588,1
0,0.53235793,1
0,0.58949685,1
0,0.31982696,0
0,0.23404698,0
0,0.36609223,1
0,0.62326926,1
0,0.33787107,0
0,0.41883314,1
0,0.48236528,1
0,0.4453505,1
0,0.52588767,1
0,0.37537327,1
1,0.44218618,1
0,0.42415503,1
0,0.35562345,0
0,0.47727758,1
0,0.28366035,0
1,0.7458046,1
0,0.43196926,1
0,0.3371007,0
0,0.4438005,1
0,0.24565871,0
0,0.3762454,1
0,0.6091202,1
0,0.32632345,0
0,0.37101975,1
0,0.47280872,1
0,0.46260506,1
1,0.44268337,1
0,0.3474659,0
0,0.6708795,1
0,0.29125813,0
0,0.39882168,1
0,0.36964157,1
0,0.23744223,0
0,0.59829307,1
0,0.59873426,1
0,0.23003234,0
0,0.5120837,1
0,0.6959461,1
0,0.6272187,1
1,0.27383044,0
0,0.60600084,1
0,0.7606578,1
1,0.582013,1
0,0.4081563,1
0,0.48535696,1
0,0.35702226,0
0,0.29706728,0
0,0.5564095,1
0,0.3840357,1
0,0.36802155,1
1,0.33214527,0
0,0.31304854,0
0,0.5483297,1
0,0.3152072,0
0,0.34649095,0
0,0.6068702,1
1,0.46548462,1
0,0.4736667,1
0,0.6018448,1
0,0.3441227,0
0,0.831025,1
0,0.2660505,0
0,0.40477276,1
0,0.42808503,1
0,0.18399414,0
0,0.4414042,1
0,0.48924252,1
0,0.4456654,1
0,0.3436244,0
0,0.50970525,1
0,0.3998919,1
0,0.3167346,0
0,0.5876852,1
0,0.33429816,0
0,0.4243772,1
0,0.316283,0
1,0.63937336,1
0,0.26454374,0
0,0.42965952,1
1,0.7192306,1
0,0.31180996,0
0,0.40780827,1
1,0.82650006,1
1,0.21611486,0
0,0.2184602,0
0,0.6094321,1
0,0.20745373,0
0,0.5855534,1
0,0.5685753,1
0,0.34289336,0
0,0.21011214,0
0,0.3564305,0
0,0.57989824,1
0,0.23442326,0
0,0.5853838,1
0,0.8378379,1
0,0.72910315,1
0,0.20527321,0
0,0.48411974,1
0,0.34538776,0
0,0.39884937,1
0,0.39238048,1
0,0.20764425,0
0,0.52178407,1
0,0.57864434,1
0,0.41764814,1
0,0.21279342,0
0,0.35708755,0
